Actual_LapTime,LinearRegression_Predicted,RandomForest_Predicted
80.649,80.61175274044294,82.24235
82.013,82.92044210900161,82.79870999999997
81.362,82.43019134737446,81.55005000000003
83.04,82.96432386005323,82.69975999999991
95.808,96.72037056101496,95.10039000000002
82.113,82.89974634049206,82.85413000000003
80.964,81.14637636849854,80.67593
91.589,92.99307940802935,92.68402
98.576,98.92553247074825,98.53427000000002
91.455,92.51883875505676,92.16506
82.355,82.64087578039391,83.63510999999991
83.299,80.62078035332432,81.49436999999998
100.119,101.53592256653741,100.65199999999999
93.554,93.64684455599597,93.48308999999999
97.749,97.36017818743305,97.78968000000003
100.748,101.02513928432882,100.55161000000005
97.774,98.46499509325156,98.21301000000001
83.386,82.13323620814205,83.95834000000002
78.62,79.01803141803128,78.52400999999992
81.399,79.50735611529791,79.39779999999998
81.938,83.2901188249526,82.82829000000004
101.366,101.18522113359832,101.02201999999996
75.558,75.07293968158204,75.67310999999994
92.113,92.68193107535052,93.64149999999994
101.625,100.28393960196651,101.40804999999996
83.013,83.35498762011045,82.6416
92.646,92.96353737636566,92.66038
83.036,82.19684481739888,82.64958999999995
81.287,82.59647315296053,81.40113000000004
98.857,99.63244172282207,98.69974000000003
80.798,81.29784396692261,81.74252000000001
100.69,100.87158526377934,100.45404
101.297,101.28771562903411,101.4365
82.4,82.95602797088648,83.96417999999994
82.518,82.50400813472207,82.62389999999994
98.61,99.31976023763139,101.5578499999999
98.364,99.50957584474396,98.54356999999999
80.849,80.17219138830966,80.85728
95.969,95.35220800390039,96.23386000000004
94.631,94.29671638853883,94.22688999999997
82.508,80.44645165252712,81.78849000000005
96.657,96.0236807415329,96.52884000000003
92.994,93.75044521772841,92.57573999999998
103.022,103.53897524434761,103.04448000000009
82.834,82.59590989946467,82.80334000000002
92.027,92.69471981339301,92.31161999999999
96.853,98.22550879043993,109.6936
81.871,82.41436349582509,81.61104000000002
94.277,94.00058081559203,93.96589
94.373,94.34958512780679,94.22368000000007
95.099,96.49517849453622,94.43039999999993
94.405,94.33794462791339,94.20920999999998
96.801,97.25080609607795,96.90618999999998
83.506,82.22877171189756,81.80017000000002
93.033,92.46534878266637,92.67414000000002
95.216,96.91287667066696,96.23100999999991
82.921,82.53046852237722,83.01257000000004
82.479,82.92189767566431,82.75596000000002
92.947,93.32891955117168,92.73013000000012
78.784,79.67045072733849,79.22098000000003
96.681,97.1439554785513,96.48621999999999
92.315,93.05188671321389,92.44641
93.068,93.7053543263396,93.03750000000002
81.366,79.82569146740134,81.30098999999994
101.916,98.240320333978,99.70177000000007
98.707,96.98007294603693,97.29371000000009
78.977,78.21689447230644,78.72145999999996
96.092,96.69345110387391,95.24859999999998
83.022,82.64204864755655,82.93622
92.975,93.48820972195482,93.44717999999997
99.093,98.96884648567526,96.85303000000002
92.61,92.17620924764422,92.02949999999998
95.458,96.48522060395702,96.63739000000004
94.071,93.98912576384404,93.85248999999997
102.314,102.16991388489936,102.34241000000009
82.225,81.62755309546839,82.49733999999998
92.457,92.06580455723727,91.67921999999994
85.354,84.04968032471263,83.28132
94.577,93.87443731506677,94.68706999999999
82.892,83.13369196848102,82.65968
101.535,101.37505609103269,101.40495999999997
96.238,94.95597914807773,95.71187000000003
94.94,96.0466029679769,95.60925999999999
99.614,100.63046191923397,95.41787999999995
81.764,81.57122803287972,81.99138999999995
91.074,91.88987141231318,91.40981999999997
80.928,81.60336077097732,80.92811000000003
101.67,100.92620910620796,101.11233000000004
98.062,98.35620050458941,97.24882
99.58,98.73672153245843,98.97097000000002
94.497,94.84229052628432,93.98561000000012
96.251,95.18101594762562,96.47340000000005
83.806,81.07263504722548,84.19931000000003
99.508,98.95703487463678,98.91951999999998
99.3,101.02347992745742,99.60588
78.445,78.63769601739168,78.37864999999991
97.777,97.24657035453846,97.86770000000004
98.587,98.54426261547843,97.97277000000005
92.167,92.0087965596222,92.70934000000001
96.187,95.93250006378018,95.97494000000006
93.838,93.37614869440779,93.62785999999997
92.491,93.63730110356225,92.69860000000006
94.961,97.91200347682354,94.5412
99.248,98.22197548477084,98.26665999999996
96.799,96.70976252872907,97.79831
102.441,101.88518664909964,102.33694999999997
100.654,101.05380953476383,100.29379999999999
82.569,83.25347003190801,82.36399
98.226,97.36729448047564,98.42065999999997
82.126,82.78591452744926,82.24694999999996
81.433,80.54199769345018,81.57188000000002
77.279,78.00699052389747,77.18739999999998
96.556,96.58608620864385,96.77283000000006
83.731,83.64715487560832,83.86310000000009
95.703,94.98497034458751,95.34925
93.248,92.93979273664645,93.05308000000007
102.136,102.95818337930046,102.12275999999999
98.704,98.73317959679605,98.14532000000001
94.337,96.40519509234548,94.97902999999998
96.901,97.58887721182745,97.22991000000009
81.328,80.96940632975783,81.03945999999996
94.431,94.36533784587775,94.53022000000004
80.589,80.70540206899199,80.65877000000002
93.673,93.77010070885979,93.57321000000006
95.325,94.79312768501276,95.22245000000007
95.856,95.84715612056479,95.06632999999997
82.927,82.33713945413584,82.67700999999994
95.266,94.65035101747625,94.9169
92.645,92.53291816956417,92.12131
81.243,82.830216254406,81.95915999999994
94.885,96.2083406834011,95.24718000000004
95.635,96.81886329119804,95.88860999999999
81.771,81.7312598782326,82.37088999999996
77.06,77.8346999138278,77.76521999999999
82.962,82.46162477397085,82.62993000000004
81.812,80.78902910317076,81.38921999999997
79.796,79.24192132923085,78.51392
93.452,94.11915279418389,93.41186000000008
93.666,94.27033201231198,94.06445
81.513,82.01589156068324,83.36767999999996
95.118,94.0185507671449,94.69790999999998
96.026,95.88748334170948,96.17613
78.795,79.90965215348436,78.90211999999998
97.289,97.95337966087408,97.22091999999995
75.543,75.57070664347819,75.43169999999992
96.654,97.39479092330038,96.68231000000002
94.465,94.02752639278924,94.21248000000001
82.274,81.35913439316478,81.99100000000007
81.279,82.9808513776311,81.72887000000006
93.924,94.46995315670412,94.05171000000006
74.748,75.68988896360167,74.99201000000009
93.621,93.1798049715696,93.74382000000003
91.449,92.66511376822189,92.60265
92.195,92.44686450021727,92.57985000000004
92.981,92.58638405265071,91.85906000000004
97.75,96.92649253487248,98.3044
81.455,82.77209805447434,81.41665
97.558,97.60375412399816,97.5434399999999
103.392,102.65963105817059,102.86294999999997
95.285,95.88739681193576,95.78360999999997
98.138,97.64315793720273,98.00913000000004
96.975,96.36015166459104,96.77157000000003
90.643,91.58272146049981,91.20843999999995
81.464,81.8374213529584,83.24534000000003
82.589,81.94957289857953,82.40542999999997
103.797,101.75536110732745,103.33841000000005
81.51,82.52312421167395,82.09307999999999
95.152,93.87610211585817,94.79277999999996
94.085,94.81777805444561,94.17117999999996
92.769,93.60334831114872,92.39931999999999
96.654,96.00068184395802,96.67145999999995
93.793,94.36651294770351,94.76649000000002
93.694,94.33482558581608,94.44037999999995
77.874,78.75149442831035,78.27832
82.776,83.18064562327211,82.46928
96.692,97.13232355334061,97.64710999999996
80.89,81.36057273607068,81.51451
99.837,99.98373025574222,100.74108000000003
94.798,96.29684062229494,94.97514999999994
81.907,82.81735809053153,82.38943
78.64,79.6144122550754,78.60965999999999
91.822,91.53917453492585,91.83100999999999
83.606,84.08172521819833,83.20867999999997
95.793,96.72811786836073,96.65223000000006
79.457,79.54758789773493,80.21345000000001
82.634,82.69422212377197,81.86889000000006
79.281,79.1554613766699,79.15383000000001
83.693,82.74050407989353,84.68733000000006
81.089,80.92439615542648,80.82296000000002
93.151,94.4470235669493,93.31751000000004
93.717,93.51165936366458,93.69960000000005
83.138,83.01075066986455,83.16514999999998
79.869,76.57704459337324,80.25909999999998
81.867,82.81555968388051,81.83665000000006
83.71,81.26138012550865,81.92784999999999
97.273,96.91721681824382,97.48302999999989
79.571,79.8040479424625,80.45353000000004
95.118,95.15168261439584,95.9711
93.711,93.54202179964838,93.70931500000002
82.795,83.82765584419738,83.27586000000002
99.245,98.44849382135732,98.84643000000001
75.159,77.54939568425729,76.14461999999996
80.817,79.347112693522,80.24473
81.153,80.7545396839146,82.50873000000001
100.299,100.93099214912147,99.89840999999998
82.312,81.4878709962382,82.28959000000005
93.983,93.5609110501471,93.87696000000001
94.178,93.79916519047639,93.73144000000002
76.082,78.01149127204951,76.38473999999994
82.268,82.54241638516669,82.02601999999996
81.446,82.87445583129322,81.13631000000011
82.909,82.63300649566895,82.36319999999998
99.552,99.12231862229855,99.44491999999997
98.655,97.53389109770937,97.74813000000006
81.988,81.51149542128731,82.50152000000001
80.652,81.54297241834433,81.26054000000003
80.783,80.86119533010682,81.78668999999996
95.668,94.43529486460008,96.20594000000003
82.454,81.87721364556742,82.31991999999998
91.885,92.04674688928232,91.72683999999995
95.709,94.27132132449557,95.54145999999993
80.209,80.98186321828089,80.43351000000003
83.045,82.84209260428891,82.37756999999996
93.278,93.91283099843986,94.03609999999998
94.307,94.36786370387652,94.60898999999999
82.889,82.73407426238415,81.61123999999997
84.242,83.30104425476665,82.8354199999999
81.61,80.80672216745737,82.46146999999995
96.644,97.08652510374804,96.69659000000001
82.647,83.7359341655073,81.60863999999995
81.913,82.0522122605104,82.17340000000007
81.038,81.49665657333482,82.11339999999998
95.383,95.45007204068801,95.53240000000004
98.989,98.41128139466242,99.38413999999997
82.959,81.49787061531256,83.23581999999996
81.622,81.56897472536912,82.05217
94.053,94.64110652511333,94.53884999999997
83.339,83.8579650730533,83.21441999999996
84.419,82.38700855988604,82.61171999999995
81.463,80.7600754630686,81.41186000000005
93.097,94.42886681320655,93.76380000000006
80.858,78.66395522212841,81.18515999999994
84.074,82.12416127710478,82.99716999999997
79.92,80.22955455427049,79.44733000000001
101.504,101.36626203363024,101.21292000000011
81.504,81.29770974900737,81.55034999999998
102.55,102.59656471369878,103.2447
93.015,93.13758355701952,93.08617999999998
92.17,92.17737790706363,92.00926999999996
93.608,93.16737038854981,93.65229999999998
82.718,83.66326164924284,82.87478000000004
93.705,93.60187945672736,92.79400000000005
96.437,97.35955214098149,96.55638000000003
95.741,96.28105263113169,95.81381000000003
82.923,83.27467292959005,82.6768399999999
99.343,98.26911256237398,98.86538999999999
101.998,100.5767803540426,100.96015000000003
80.395,79.33044197262984,80.83977999999998
91.724,91.94767510555131,92.1029299999999
95.113,96.35352560961763,95.51134999999995
95.429,96.4212105824311,95.77999999999999
82.254,82.71527391302484,81.79897999999997
103.095,102.80489095738606,103.59334000000008
92.935,91.90241689682972,91.92947999999998
82.624,82.67913073890757,82.15801999999996
82.715,83.17339956103316,82.67637
97.898,98.58489532463122,98.24764000000006
102.402,100.61507021156648,101.67300999999993
81.651,81.6523267749745,81.69998000000004
82.491,82.39744295220586,83.01150999999996
83.066,83.02421983666576,83.29274999999996
80.843,81.95693700078853,81.53693000000008
103.449,102.16051368329073,103.24014999999997
94.76,94.56471099775591,95.21116999999997
80.986,81.14346157218966,80.66098
94.539,94.18773443067082,94.07835999999993
100.404,100.87762511958479,100.47619000000005
80.323,80.43957168257131,80.45945999999999
99.841,100.69494421709966,100.06958000000003
95.723,95.02322087046282,95.62774999999999
96.518,96.62017369438692,96.68950000000001
92.483,92.09746275657842,92.36720000000001
92.205,93.11000802389111,92.32346000000001
80.337,80.24234858023159,79.54274
93.688,93.49760346961696,92.54622999999994
81.885,82.92938141134206,82.69632000000003
81.881,82.34982662454883,82.31486999999998
82.249,81.00294531976289,81.45246999999999
81.122,81.0049293250903,80.95382999999997
81.043,83.19570036173681,81.48195999999996
81.412,80.48873759659647,81.74415000000008
102.007,102.46134829060951,102.04821000000004
93.702,94.478118295317,93.89589999999993
93.139,94.46124340995051,93.22949000000003
78.31,79.22119969594183,78.44784999999995
98.463,98.30842004680235,99.0042899999999
79.375,78.92422324474752,81.49859999999994
80.352,80.75406498702363,81.32375999999998
81.443,82.34948182122416,81.72161000000003
91.039,91.84739092792546,91.69251999999994
102.597,102.47636577787556,102.64259
95.358,94.58086687102761,95.30267000000003
93.949,94.58636192081242,94.02846999999998
81.97,83.18372150398451,80.76360000000011
97.335,96.0088052227658,96.76266000000011
96.454,95.87694196410315,96.41994000000003
104.056,102.82120936476427,103.56116999999999
79.749,78.42126379373406,78.38944
83.232,83.58231118107281,82.98527000000004
103.261,102.8586645015874,103.38992
101.241,100.5348535678589,101.39460999999997
103.331,101.7489460460836,102.84866999999998
82.62,82.14377088690196,82.49629000000003
94.025,94.12147928224539,93.92421999999995
97.111,97.63817496172844,98.42406999999997
99.805,100.52321876156849,100.56477999999996
96.244,95.71048666730853,95.80668000000006
97.156,97.01779568379234,97.48213
92.392,92.69161894593393,92.87032
81.982,82.8901788058524,81.9751
93.162,93.76652493395287,93.29459000000003
96.85,97.55895897238598,97.12608999999995
81.404,81.32879571142831,81.26093
97.679,97.22875364514397,97.37285000000013
81.593,83.07823610872197,81.77179999999996
76.489,78.11459817386334,76.34689999999995
93.845,94.05904576672991,93.7036199999999
97.76,97.5535765312369,98.28067000000001
96.698,98.19517565956595,98.22936
78.512,78.3280531102831,78.06066
92.006,91.6985553412673,91.52532999999998
96.406,98.5096795815474,97.79955999999997
97.879,97.191597374713,98.30682999999999
93.395,94.13314358865262,93.207
96.691,96.82512897338911,96.74034000000002
94.797,96.15667039393622,95.14253999999994
98.977,98.4256634696664,98.11537000000006
82.109,81.8001073521311,81.57584999999997
82.261,81.7778009401668,81.96049000000001
82.795,83.0920704614131,81.81073999999994
81.254,81.45894158335335,81.77185999999995
95.302,95.48287011032963,95.50042000000005
80.877,78.68401270899115,80.98111999999998
84.081,82.03270327754406,82.81357999999996
96.546,96.09444582228987,96.30561000000002
81.738,82.75816496848002,81.81301999999994
83.292,82.86107917545309,82.98692999999997
81.016,80.53872228027387,80.94514000000002
93.261,94.04853063904555,93.88242000000002
100.919,102.37853993076712,101.25608000000007
81.607,81.31244766624302,81.30740999999999
103.187,102.50651988768179,102.07090000000005
78.983,80.34797983430988,79.07242000000001
93.607,93.8231345727705,93.73495999999996
94.013,94.20456543742924,92.74722000000006
76.855,76.78800144535633,77.54353
97.718,97.5607491636331,97.01525000000001
82.31,81.47004498574816,83.22305
103.136,102.94231372954633,103.48073000000005
79.594,79.65293074029137,78.36877999999994
94.132,94.264236306662,93.79582
100.065,101.31029815066096,100.24767000000008
81.549,80.94447091150528,81.10764999999999
83.369,82.8061271345391,83.62031
78.936,78.8665341399587,77.58011999999995
96.164,96.26020144908294,95.52863000000004
97.584,95.9967092486516,97.36220000000004
79.704,79.0937521099427,79.44709000000003
100.819,100.33071873314155,101.22181999999997
85.739,82.42252650537546,83.78240000000004
97.533,98.13384034082233,97.47751999999996
81.597,82.32304837180021,81.10754999999999
77.362,78.51723119908948,77.31082000000004
80.785,81.3165287297342,80.32953000000002
79.904,81.55252482767045,81.1759
103.461,102.22912978940607,103.78205000000005
80.15,79.75902382926441,80.12302000000001
93.144,94.73144643998039,93.76379999999999
80.57,80.35011183537904,81.53242
97.171,96.7299774645574,97.03623000000002
96.805,96.40153986063035,96.67301000000002
82.051,81.5359571616002,83.11115000000005
83.677,80.43612311605469,81.30291999999992
93.751,94.34327110110152,94.28185000000003
91.641,91.9815286239116,92.22657000000001
81.672,82.69755629757917,82.03923999999999
94.603,93.85463372850494,92.9084
79.28,80.02216107435048,79.18593000000003
91.289,92.18321117530753,91.91799
95.285,94.16879774424885,94.42648999999997
77.079,78.85573355430498,78.01084000000006
79.484,79.29653764695252,79.96251999999994
94.121,93.61388587734073,93.68007000000003
82.68,83.41495775879386,83.09283000000003
81.955,82.84067458330986,82.12864999999991
92.482,92.93144016930826,92.71510999999998
83.39,82.69270420772227,83.31057999999997
81.679,83.04496556206838,82.34614999999998
91.227,91.75909567537872,91.35878000000007
95.751,94.84366778955716,94.58471000000002
92.855,93.43725126502704,92.97801999999996
101.713,102.78005807192422,102.49322000000004
100.835,96.53523504333626,99.09038000000001
78.73,78.38392296823878,78.37504999999999
81.492,82.02191638097734,81.63582999999998
83.272,84.27846497387624,83.33970999999998
93.009,92.31777286947735,93.49294999999998
83.355,81.00629665372466,82.81723
97.363,97.68898883464777,97.64695000000003
81.998,81.98208179756169,82.57007
82.978,83.34721347854958,82.93799000000001
96.931,96.3524788865699,96.32926000000005
95.66,96.36255922209287,95.72895
95.805,96.15615061196624,96.56821000000002
101.94,102.42660145547865,102.83358
95.295,95.86902585824342,95.46282999999994
83.616,82.58695315649348,83.53131999999998
83.167,82.3898038840424,82.98731999999998
80.36,81.26763842315243,80.55386000000004
100.864,100.71428079396186,100.97242
95.611,96.17726755767397,95.74687
82.789,82.80509986674812,82.32198999999999
98.748,98.0615809558201,98.42257
76.921,78.01568284432535,76.42611999999998
93.521,94.09679343418486,93.99397999999995
100.988,100.85689092493115,100.81766999999995
93.239,93.94187543570608,94.03321999999999
79.533,79.03331771873005,78.81674999999991
95.828,94.77912686205903,95.05427000000005
94.336,96.72393381520618,97.13522999999999
94.94,96.00038673953698,95.10434000000001
82.153,83.05001944431913,82.27409999999995
94.857,94.48786392407244,95.26765999999999
98.769,98.69019728561804,98.70115
82.356,81.47621104174596,81.89817000000002
96.412,97.0552467857467,96.11341999999999
77.829,78.49298006018358,78.54174000000002
91.652,93.07358043393857,92.29203
99.537,98.20490366009655,99.58034999999997
79.886,81.95731735156274,80.36933000000006
82.528,81.83987834043,81.74386999999993
93.941,93.44615486926233,93.56502000000002
82.144,83.10890847063354,82.11553999999998
85.131,82.3431738167461,82.68381999999995
82.55,81.20371427113899,81.32563
82.371,82.88923134953637,82.33829
93.446,94.24779443642238,93.29687999999999
83.012,83.11514578264342,82.98087000000005
97.478,96.90295280633026,96.86378
94.382,95.27892222525819,95.78233999999996
81.605,82.70650191519113,81.78694
94.607,96.52845023438717,95.26236
81.544,83.231861642178,82.45852000000002
81.41,81.14099042354897,82.05033000000003
81.378,80.87503111075675,81.70727999999995
100.875,101.0320487598338,100.56237000000003
93.354,93.99671983895513,93.61386000000002
99.292,98.77425619592033,98.28163000000002
82.905,82.31275926353922,83.06951
82.708,82.22257900750049,82.73031999999995
94.396,96.76147818695358,96.14785000000002
82.738,82.45928420698462,82.48479000000003
91.952,91.58353497704685,91.74441000000004
92.656,94.04724235771234,92.99855
80.992,80.72555924588679,80.91853
81.496,81.09511473861807,81.76384999999999
80.695,80.53717293090372,80.58997999999994
78.624,78.23768162134144,79.40619000000004
92.427,93.8010741868714,92.68546
101.416,101.64781033057466,101.82238000000005
92.763,92.97596778425132,92.80276000000005
93.631,94.2680719874833,94.01074999999993
82.565,83.19621959551671,81.47165999999996
96.983,96.72277608408959,95.72610000000007
96.465,96.12424483972002,95.52693
92.557,93.87736018541135,92.78273999999998
80.615,81.60149763886483,80.90088999999996
76.771,78.17823488237954,76.61389000000001
82.879,81.91345231208147,82.11693999999997
83.459,81.97348707239206,82.34457999999997
79.321,78.80930909649877,80.31935000000006
82.544,82.79012137184876,82.56171000000003
96.1,94.78529933101377,95.93816999999997
96.823,97.20853303307462,97.3744300000001
81.849,82.44069834042506,81.89486000000001
82.415,82.30040250113402,82.90286
80.546,80.9408637877331,80.53857000000006
82.597,83.6226354920693,82.88145
82.762,83.64291334929757,82.40492000000002
91.513,92.43345179336768,92.17592999999995
105.678,101.59828074544632,101.35938000000002
101.077,101.67416859486046,101.76316999999993
83.138,83.65165492611749,83.16428000000005
95.616,94.96465169514919,94.55220000000008
92.153,92.95545732324997,92.40176000000007
80.562,79.51316299445074,78.80709999999999
95.119,96.23984046684947,95.05887000000003
93.571,93.81525147902887,93.82474999999998
92.911,94.07928366196575,93.87651000000001
95.367,94.92231844631542,95.60969999999998
101.366,100.60770085983854,100.98826999999994
82.175,83.4522853726967,82.48608999999996
101.672,101.4342025869362,101.30516
92.715,93.92650626128672,92.82686000000001
100.366,100.52179338449528,100.22992
82.435,81.3945402573226,82.26596999999998
95.511,96.25541653547081,95.59098999999996
97.091,97.86549427053525,97.82943000000002
101.376,101.17512924095048,101.42137999999998
82.218,82.55327739596666,82.32938999999993
95.317,96.27134617051108,95.40476000000001
81.909,81.4935506557166,81.00966
92.565,93.0091727412908,93.06471000000005
78.133,77.70590037916425,78.41254999999997
94.457,94.03201337577465,94.3196400000001
97.066,97.29214518000764,97.05929
96.779,94.51862385657185,95.28528000000004
82.589,82.77270267599975,82.81695000000002
101.308,102.105771899891,101.37199999999999
93.814,94.43062102186612,94.24913999999997
81.561,81.05049726558269,82.62791000000004
92.831,93.48621258143801,92.48005999999995
100.53,98.14752734167561,99.16886999999993
83.192,83.14780650797658,83.09394999999995
101.754,102.65039095348486,101.96586000000006
93.081,92.77209661548844,92.87278000000003
81.122,83.02442403102839,81.92613000000001
99.78,98.19300193918941,98.68051999999996
81.099,79.21942990231909,80.89877000000003
80.646,79.86600050066357,80.87561
97.033,97.68010135603063,97.73490000000004
82.573,82.32973253100974,82.13901000000006
83.471,83.0197655724877,83.12577000000003
94.077,93.66852900264833,93.84862000000004
82.672,83.39870472727968,82.16299999999994
83.216,82.62167817882843,82.24449999999993
98.134,98.86943912539783,98.45341000000006
96.296,98.51056580139014,97.35515000000001
83.742,83.56440670241344,85.06496000000003
97.542,97.13326964717307,97.40979000000003
98.12,97.61618900221634,97.53994999999998
95.16,97.0025854115318,96.37920000000005
100.248,98.96926356295089,100.78618999999999
95.619,96.80542137893895,95.60049999999995
93.207,93.23950188897048,93.20644000000006
97.045,98.14028921574344,98.23835000000003
80.543,82.35972607342464,81.31592000000002
93.135,94.34429496896719,93.15754999999996
80.395,81.50771722187358,81.43406999999998
79.024,78.32203042382802,78.41225999999997
97.617,97.40990315801591,97.09681000000002
101.522,101.28940216220448,101.81952
95.933,96.5890240958836,95.56372999999991
99.696,96.98572123346781,99.90350999999998
96.149,96.90124231431446,96.42407999999992
80.347,80.65438396755705,80.97006999999999
82.656,84.0963976039896,83.22902000000002
93.029,94.57010620287194,93.87095000000004
95.424,95.00860504431952,95.81404
80.031,81.25757391640184,81.04530000000011
98.76,98.82458941673187,98.16359999999992
76.402,75.74536135210857,77.02546999999998
81.334,79.63815802040298,80.96483
82.441,82.33694964132944,82.43182
92.857,93.13563362117138,93.02429000000011
82.977,82.7464246125315,82.92027000000002
92.708,94.05961905282172,93.05333999999998
101.471,100.79846752520709,100.61067000000004
97.791,97.78781329686102,97.82112000000001
80.502,80.6988910441026,80.89687999999994
99.55,97.58321523392519,96.87706999999992
82.212,82.72540756479518,82.07745000000003
95.057,95.73951343342333,95.44584
92.749,93.59578828011948,93.03396
83.122,84.32494078148751,83.37691000000002
94.061,94.05871309633586,94.32417000000007
78.337,79.15891703195497,78.40912000000002
92.188,93.09925539772149,93.01575999999996
97.122,97.43467139480619,97.64055000000003
82.182,81.9225712621272,81.98807000000005
83.012,83.09981865818004,82.62339999999993
80.655,79.91643791154439,81.39368000000005
81.867,82.85090225401454,81.85493999999998
92.392,93.86887304867246,92.54480999999996
78.136,78.96225704899351,78.22649000000004
82.804,83.74861980467689,83.27998000000008
102.616,100.91411373927714,100.65805000000002
91.672,92.2977248544131,92.13616000000006
80.781,81.19833710539541,80.96736999999999
92.504,93.98650336509006,92.85602999999993
82.109,81.76909612467891,81.89497000000001
96.071,96.23354799825856,96.00975000000005
82.067,81.75610138742006,81.52040000000005
80.585,76.207936173237,81.23125999999998
96.336,94.90965873809336,95.42793999999998
79.795,80.43848402992403,80.64631000000003
83.445,83.0910275299427,84.27550000000002
81.307,80.91426551898144,81.83780999999998
94.345,94.21559969869901,94.22580000000002
81.706,81.6396497004235,81.87290999999999
82.219,81.5118316734578,82.05495000000005
95.145,94.64851823267803,95.10739000000007
92.389,93.72968344305423,92.98473999999999
82.111,83.23041840075845,81.97248999999998
93.291,92.32859158596254,92.98973000000007
81.181,80.42147173224642,81.13343
92.045,92.0904232452826,91.82501999999994
83.301,82.79806419225781,83.65618999999997
78.86,79.56749483791876,78.61751000000002
96.481,94.7165262885293,95.16308000000001
95.353,97.03255826513896,95.81465
101.902,101.04263765016483,100.85186
79.275,79.14682150583238,78.80231000000003
82.686,82.60409605680348,81.88424000000003
96.622,96.75995272831025,96.61768999999997
81.427,80.35433556398611,80.81797
82.304,81.92111831759459,82.40077000000001
79.616,79.83987935830112,80.65256000000008
80.948,80.96580760898364,81.00419000000001
99.932,100.98656659997384,100.11686999999995
82.868,81.68253408741981,83.13372000000001
80.705,81.47056020868753,80.77367999999997
82.176,81.39473717959245,82.57804
84.707,83.94008967112627,84.26128999999996
94.455,94.05260524835313,93.46893999999993
80.384,80.63323170560994,80.15900000000002
94.26,93.78491840924399,93.87895999999999
82.769,83.99789826400489,83.30915999999999
93.462,93.11910936250258,92.52834000000003
98.595,98.72167774799384,98.82399000000001
104.061,102.24854746514075,102.97917000000005
82.649,82.71754536099212,83.54092999999995
95.979,95.69063321592188,95.87470999999998
81.075,80.01792646456596,81.11408
99.198,101.53293865990729,99.82335999999995
97.233,97.8875437832731,97.56035000000007
98.172,98.59291410464691,98.32940000000009
97.741,98.61650847063046,98.26185000000004
91.177,91.67732812880385,91.82502999999997
95.133,94.4001090389259,96.15993999999999
79.397,79.58350471779377,79.94453999999995
83.939,83.25508877660249,82.51036999999995
92.275,92.53522113716586,92.65581999999996
79.61,79.99790647858167,80.36750000000006
77.296,78.04707591034764,76.84380999999999
92.896,92.60131238383897,92.59689
81.227,81.49558616121173,81.76775999999997
81.298,81.18321691717227,80.00455000000004
96.871,95.13963442910817,96.02205999999997
83.653,82.0596563439019,82.46520999999998
101.128,102.62318966411048,102.92412000000002
83.336,83.03185713915366,83.13213
97.76,98.47168894928654,97.76701999999986
97.095,97.28473995491369,97.44214000000005
83.571,83.83161865492463,83.29481999999999
96.129,95.8799541902064,95.08942999999994
95.149,95.842171648435,95.18838000000007
83.322,82.41624637969039,82.58737999999998
93.277,93.48241511742084,93.24092000000002
95.087,95.9463150690434,95.18744000000002
76.328,77.6927519780932,76.46615000000001
92.029,93.95930926219404,93.03159999999987
95.827,95.27940324719353,95.21869000000007
99.457,99.19603925355517,100.11365999999991
99.682,101.29205602280138,99.6786100000001
94.731,93.9605834404794,94.39916000000002
96.485,96.91472447415121,97.19055999999996
82.532,82.6152455953299,82.78050000000005
96.97,98.38808469333762,97.14519999999987
94.127,93.91343678650101,94.02143000000007
100.197,98.30163081301731,99.48722
78.994,79.12000977569392,78.65592999999998
95.543,93.93596998661698,94.20483999999999
80.591,82.15617908217669,81.22597999999998
98.689,98.62919284802555,98.27745999999996
92.171,93.36796034575951,92.63349000000005
82.953,82.85580328207371,82.73710000000001
78.762,79.6712439358117,79.24980000000001
83.276,82.55065480027315,82.76175000000003
82.858,83.16519813715044,82.62415999999999
82.204,82.79182045098378,82.96696000000003
81.672,81.51779950427945,82.16237
92.632,94.07242458025098,93.03896999999998
78.499,79.62824150355695,79.76364999999998
100.22,100.96492252915782,100.48763000000004
97.571,98.75623960385039,97.00431
93.807,93.58583091761872,93.58822000000004
92.739,91.85132079944427,92.46899000000002
98.103,98.89146528034652,98.51231000000003
96.564,96.5748752943288,96.50186000000004
91.372,92.46088151399272,91.94416999999997
94.225,94.21503089040988,94.18749999999999
100.78,100.9049663453155,100.46626999999998
129.289,98.94222663154711,99.76034000000001
96.243,96.48285377755708,96.55405000000005
101.749,101.37176264498133,101.3064500000001
102.002,100.7623780603547,100.67829999999995
96.003,94.98146029506495,95.24734000000002
83.085,80.82215162146956,82.23293999999994
94.194,94.39765016669037,93.84652999999999
80.698,80.84573265235525,80.76648999999996
95.536,94.3054488927348,93.31634000000003
75.228,77.17030665970901,75.46107000000005
78.943,79.61504506801435,78.51897999999996
94.307,94.28969317495559,93.9978199999999
94.311,94.32790039144372,94.15152999999998
83.624,83.99894118661977,82.93892999999994
94.996,96.03950679989964,95.52426
83.31,83.45324191153063,83.25187000000004
97.201,97.06827656876636,97.68845999999996
92.836,92.01300719156055,92.76160999999998
80.899,81.61831721872335,80.78873
100.024,101.4592303386559,100.15577000000002
78.207,79.76631558831342,78.13883000000004
